,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
431,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
432,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
433,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
434,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
435,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
436,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
437,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
438,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
439,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
440,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
441,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
442,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
443,1.0,0,1.01,0,0.99,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
444,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
445,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
446,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
447,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
448,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
449,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:05 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
450,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
451,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
452,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
453,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
454,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
455,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
456,1.01,0,1.01,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
457,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
458,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
459,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
460,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
461,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
462,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
463,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
464,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
465,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:06 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
466,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
467,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
468,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
469,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
470,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
471,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
472,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
473,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
474,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
475,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
476,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
477,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
478,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
479,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
480,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
481,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:07 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
482,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
483,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
484,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
485,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
486,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
487,1.01,0,0.99,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
488,1.01,0,0.99,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
489,1.01,0,0.99,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
490,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
491,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
492,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
493,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
494,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
495,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
496,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
497,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
498,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
499,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:08 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
500,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
501,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
502,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
503,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
504,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
505,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
506,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
507,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
508,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
509,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
510,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
511,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
512,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
513,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
514,1.0,0,1.0,0,1.01,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
515,1.0,0,1.0,0,1.01,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
516,1.0,0,1.0,0,1.01,0,1.0,0,18/07 12:54:09 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
517,1.0,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
518,1.0,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
519,1.0,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
520,1.0,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
521,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
522,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
523,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
524,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
525,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
526,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
527,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
528,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
529,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
530,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
531,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
532,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:10 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
533,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
534,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
535,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
536,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
537,0.99,0,1.0,0,0.99,0,1.0,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
538,1.01,0,1.0,0,0.99,0,1.0,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
539,1.01,0,1.0,0,0.99,0,1.0,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
540,1.01,0,1.0,0,0.99,0,1.01,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
541,1.01,0,1.0,0,0.99,0,1.01,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
542,1.01,0,1.0,0,0.99,0,1.01,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
543,1.01,0,1.0,0,0.99,0,1.01,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
544,1.01,0,1.01,0,0.99,0,1.01,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
545,1.01,0,1.01,0,0.99,0,1.01,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
546,1.01,0,1.01,0,0.99,0,1.01,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
547,1.01,0,1.01,0,0.99,0,1.01,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
548,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
549,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:11 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
550,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
551,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
552,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
553,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
554,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
555,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
556,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
557,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
558,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
559,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
560,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
561,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
562,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
563,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
564,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:12 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
565,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
566,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
567,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
568,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
569,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
570,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
571,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
572,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
573,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
574,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
