,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
49,1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,13732543,48414,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
50,1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12953911,45592,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
51,1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12953911,45592,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
52,1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12272638,43032,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
53,1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12272638,43032,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
54,1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12272638,43032,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
55,1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,12272638,43032,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
56,1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1527468,3762,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
57,1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1527468,3762,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
58,1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1503792,3553,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
59,1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1503792,3553,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
60,1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1485030,3539,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
61,1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1485030,3539,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
62,1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1485030,3539,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
63,1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1485030,3539,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
64,1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1468831,3386,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
65,1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1468831,3386,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
66,1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1455224,3381,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
67,1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1455224,3381,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
68,1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1455224,3381,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
69,1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1455224,3381,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
70,1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1443350,3375,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
71,1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,1443350,3375,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
0,1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,4249431,121858,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,253955,261689,135,0.0,0,0,0,0
1,1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,4249431,121858,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,253955,261689,135,0.0,0,0,0,0
2,1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2643233,55634,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,7,9,255323,262721,246,0.0,0,0,0,0
3,1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2643233,55634,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,7,9,255323,262721,246,0.0,0,0,0,0
4,1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2643233,55634,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,255471,264598,357,0.0,0,0,0,0
5,1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2643233,55634,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,255471,264598,357,0.0,0,0,0,0
6,1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,3063286,59924,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,5,255237,264158,466,0.0,0,0,0,0
7,1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,3063286,59924,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,5,255237,264158,466,0.0,0,0,0,0
8,1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2903781,57185,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,6,255509,263824,578,0.0,0,0,0,0
9,1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2903781,57185,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,6,255509,263824,578,0.0,0,0,0,0
10,1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2903781,57185,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,4,5,254960,262651,688,0.0,0,0,0,0
11,1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2903781,57185,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,4,5,254960,262651,688,0.0,0,0,0,0
12,1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2984693,56627,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,6,255832,263545,799,0.0,0,0,0,0
13,1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2984693,56627,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,6,255832,263545,799,0.0,0,0,0,0
14,1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2856193,54356,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,9,9,255614,263091,908,0.0,0,0,0,0
15,1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2856193,54356,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,9,9,255614,263091,908,0.0,0,0,0,0
16,1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2856193,54356,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,19,7,255601,264974,1018,0.0,0,0,0,0
17,1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2856193,54356,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,19,7,255601,264974,1018,0.0,0,0,0,0
18,1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2744181,51865,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,9,6,255739,264530,1130,0.0,0,0,0,0
19,1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2744181,51865,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,9,6,255739,264530,1130,0.0,0,0,0,0
20,1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2648003,50305,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,255811,264392,1240,0.0,0,0,0,0
21,1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2648003,50305,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,255811,264392,1240,0.0,0,0,0,0
22,1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2648003,50305,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,6,6,255740,263141,1351,0.0,0,0,0,0
23,1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2868483,51308,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,6,6,255740,263141,1351,0.0,0,0,0,0
24,1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2868483,51308,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,5,255912,263462,1462,0.0,0,0,0,0
25,1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2868483,51308,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,5,255912,263462,1462,0.0,0,0,0,0
26,1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2776452,49617,117 Mbps,144.4 Mbps,-18 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,8,7,255883,263330,1573,0.0,0,0,0,0
27,1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2776452,49617,117 Mbps,144.4 Mbps,-18 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,8,7,255883,263330,1573,0.0,0,0,0,0
28,1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2745606,38493,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,255778,263118,1683,0.0,0,0,0,0
29,1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2745606,38493,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,255778,263118,1683,0.0,0,0,0,0
30,1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2745606,38493,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-1,1,255972,263516,1794,0.0,0,0,0,0
31,1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2745606,38493,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-1,1,255972,263516,1794,0.0,0,0,0,0
32,1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2600013,34797,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-4,1,255985,263674,1905,0.0,0,0,0,0
33,1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2600013,34797,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-4,1,255985,263674,1905,0.0,0,0,0,0
34,1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2481263,31947,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255892,263260,2015,0.0,0,0,0,0
35,1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2481263,31947,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255892,263260,2015,0.0,0,0,0,0
36,1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2481263,31947,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255973,263528,2127,0.0,0,0,0,0
37,1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2481263,31947,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255973,263528,2127,0.0,0,0,0,0
38,1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2381638,29560,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,1,255902,263923,2236,0.0,0,0,0,0
39,1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2381638,29560,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,1,255902,263923,2236,0.0,0,0,0,0
40,1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2298281,27434,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-4,0,256000,263428,2347,0.0,0,0,0,0
41,1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2298281,27434,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-4,0,256000,263428,2347,0.0,0,0,0,0
42,1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2298281,27434,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255827,263229,2456,0.0,0,0,0,0
43,1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2226178,25713,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255827,263229,2456,0.0,0,0,0,0
44,1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2226178,25713,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255837,263577,2567,0.0,0,0,0,0
45,1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2226178,25713,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255837,263577,2567,0.0,0,0,0,0
46,1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2164300,24126,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255856,263343,2677,0.0,0,0,0,0
47,1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2164300,24126,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255856,263343,2677,0.0,0,0,0,0
48,1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2110085,22836,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255878,263115,2786,0.0,0,0,0,0
49,1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2110085,22836,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255878,263115,2786,0.0,0,0,0,0
50,1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2110085,22836,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-4,0,255846,262970,2895,0.0,0,0,0,0
51,1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2110085,22836,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-4,0,255846,262970,2895,0.0,0,0,0,0
52,1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2062077,21599,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255892,263180,3007,0.0,0,0,0,0
53,1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2062077,21599,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255892,263180,3007,0.0,0,0,0,0
54,1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292432,2667,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,1,255842,262985,3116,0.0,0,0,0,0
55,1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292432,2667,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,1,255842,262985,3116,0.0,0,0,0,0
56,1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292402,2743,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255913,263295,3228,0.0,0,0,0,0
57,1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292402,2743,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255913,263295,3228,0.0,0,0,0,0
58,1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292402,2743,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255905,263198,3339,0.0,0,0,0,0
59,1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292402,2743,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255905,263198,3339,0.0,0,0,0,0
60,1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292293,2650,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255896,263110,3450,0.0,0,0,0,0
